key,fare_amount
2011-03-11 01:44:00.00000091,11.21214997828342
2011-03-11 01:44:00.00000043,11.212108676874536
2011-03-11 01:44:00.00000060,11.212135673726968
2011-03-11 01:44:00.00000049,11.212467444362353
2011-03-11 01:44:00.00000073,11.212063223262545
2011-03-11 01:44:00.0000004,11.212038552001095
2013-12-16 19:06:44.0000002,11.212140674911803
2013-12-18 03:49:24.0000001,11.212100975893389
2013-08-05 19:04:36.0000002,11.212080676952809
2013-08-05 19:04:36.0000001,11.212105910527747
2009-05-08 18:00:36.0000002,11.212128528361683
2013-01-27 00:09:12.0000002,11.212146182955085
2013-01-27 00:09:12.0000006,11.212104701389434
2013-01-27 00:09:12.0000009,11.212184505189123
2013-01-27 00:09:12.0000001,11.212184024740766
2013-01-27 00:09:12.0000004,11.212120049586428
2013-01-27 00:09:12.0000007,11.212036343610524
2013-01-27 00:09:12.0000005,11.212170899612707
2012-06-18 22:51:56.0000002,11.212074359925507
2012-06-18 22:51:56.0000001,11.212064846422493
2011-06-20 09:55:24.0000004,11.212043538507793
2011-06-20 09:55:24.0000003,11.212139027688647
2011-06-20 09:55:24.0000001,11.212141281672173
2011-06-20 09:55:24.0000002,11.212067994840153
2011-06-20 09:55:24.0000005,11.212052043878757
2015-02-22 09:48:32.0000002,11.212131788575691
2015-02-22 09:48:32.0000001,11.212104948370325
2015-02-22 09:48:32.0000003,11.212147325207313
2010-08-25 23:40:32.0000001,11.212098381175828
2012-01-07 11:21:56.0000002,11.212137927072144
2012-10-31 12:17:24.0000003,11.212090045844143
2012-10-31 12:17:24.0000001,11.212063486518355
2012-10-20 02:05:08.0000001,11.21214335766243
2012-10-20 02:05:08.0000002,11.21215254439054
2012-05-06 08:52:08.0000001,11.21209750265932
2014-10-11 15:11:24.0000002,11.212050255602513
2014-10-11 15:11:24.0000004,11.212301861725301
2014-10-11 15:11:24.0000005,11.212090712487322
2014-10-11 15:11:24.0000006,11.212825202907382
2014-10-11 15:11:24.0000001,11.212073277913406
2009-08-17 12:27:08.0000004,11.212132054759401
2009-08-17 12:27:08.0000001,11.212112383427357
2009-08-17 12:27:08.0000003,11.212110142350808
2011-10-28 07:45:04.0000001,11.212155813355396
2011-10-28 07:45:04.0000003,11.212116252388544
2011-10-28 07:45:04.0000002,11.212170556329202
2014-04-09 09:23:12.0000003,11.21211403644165
2014-04-09 09:23:12.0000005,11.212105008650559
2014-04-09 09:23:12.0000002,11.212083690509353
2014-04-09 09:23:12.0000001,11.212121490289862
2013-09-15 02:37:52.0000001,11.212366369129295
2013-09-15 02:37:52.0000003,11.21214830527858
2009-11-25 19:32:52.0000005,11.212101110393187
2009-11-25 19:32:52.0000002,11.212137855419252
2009-11-25 19:32:52.0000003,11.212039703386449
2014-05-30 00:09:16.0000002,11.212113230229596
2014-05-30 00:09:16.0000005,11.212124215520921
2014-05-30 00:09:16.0000003,11.212092144447888
2014-05-30 00:09:16.0000004,11.212086931301723
2014-05-30 00:09:16.0000001,11.212104088521315
2013-10-24 14:18:20.0000001,11.212132417957331
2013-10-24 14:18:20.0000002,11.21202254998313
2013-10-24 14:18:20.0000003,11.21211759891249
2014-06-07 22:07:12.0000002,11.21213816232834
2014-06-07 22:07:12.0000001,11.212115267368342
2013-01-07 17:08:32.0000003,11.212100913900516
2013-01-07 17:08:32.0000001,11.212061683280188
2010-08-11 00:12:08.0000001,11.212058035563635
2011-10-04 09:37:00.0000007,11.212110715521918
2011-10-04 09:37:00.00000092,11.21206044027735
2011-10-04 09:37:00.000000150,11.212100041703225
2011-10-04 09:37:00.00000010,11.212026249614155
2011-10-04 09:37:00.00000065,11.212307156496665
2011-10-04 09:37:00.000000151,11.212123057693484
2011-10-04 09:37:00.00000089,11.212078888211524
2011-10-04 09:37:00.000000120,11.212089035254545
2011-10-04 09:37:00.0000009,11.21207341896435
2011-10-04 09:37:00.000000110,11.212056814537926
2011-10-04 09:37:00.00000098,11.21207118623796
2011-10-04 09:37:00.00000011,11.212088687771665
2011-10-04 09:37:00.00000042,11.212039659928125
2011-10-04 09:37:00.00000024,11.212043285298769
2011-10-04 09:37:00.000000188,11.212087889796553
2011-10-04 09:37:00.00000071,11.212082270053626
2011-10-04 09:37:00.000000168,11.212091961271188
2011-10-04 09:37:00.000000159,11.212137869650045
2011-10-04 09:37:00.000000171,11.212053643333489
2011-10-04 09:37:00.000000129,11.212096371617058
2011-10-04 09:37:00.000000186,11.212136298042338
2011-10-04 09:37:00.000000123,11.212072596436855
2011-10-04 09:37:00.00000020,11.212151474844864
2011-10-04 09:37:00.00000033,11.21232441099644
2011-10-04 09:37:00.00000058,11.212125532797968
2011-10-04 09:37:00.00000068,11.212073896167173
2011-10-04 09:37:00.000000131,11.212109257658023
2011-10-04 09:37:00.000000178,11.21241724838506
2011-10-04 09:37:00.000000103,11.212317195320487
2011-10-04 09:37:00.00000026,11.212130229719392
2011-10-04 09:37:00.000000115,11.212353783970217
2011-10-04 09:37:00.00000059,11.212827018509065
2011-10-04 09:37:00.00000090,11.212061372280003
2011-10-04 09:37:00.00000063,11.212125019456233
2011-10-04 09:37:00.000000169,11.212074875821921
2011-10-04 09:37:00.00000066,11.212094594502268
2011-10-04 09:37:00.000000181,11.21204419681113
2011-10-04 09:37:00.00000018,11.212148351585585
2011-10-04 09:37:00.000000112,11.212122958942135
2011-10-04 09:37:00.00000094,11.212130837821995
2011-10-04 09:37:00.0000001,11.21209688634192
2011-10-04 09:37:00.000000139,11.212129748872059
2011-10-04 09:37:00.000000152,11.212103046216225
2011-10-04 09:37:00.000000187,11.212050528835169
2011-10-04 09:37:00.00000070,11.212026274304534
2011-10-04 09:37:00.00000050,11.212134907695416
2011-10-04 09:37:00.0000004,11.21209478162038
2011-10-04 09:37:00.000000153,11.212099560136533
2011-10-04 09:37:00.00000076,11.21209480427967
2011-10-04 09:37:00.00000079,11.21229883091574
2011-10-04 09:37:00.000000146,11.212060098275334
2011-10-04 09:37:00.000000192,11.212087307473924
2011-10-04 09:37:00.000000172,11.212113447540947
2011-10-04 09:37:00.000000154,11.212066579889855
2011-10-04 09:37:00.000000124,11.212092938016498
2011-10-04 09:37:00.000000142,11.212099311527075
2011-10-04 09:37:00.000000167,11.21207390388188
2011-10-04 09:37:00.00000048,11.21212754725648
2011-10-04 09:37:00.00000074,11.212122999434166
2011-10-04 09:37:00.000000193,11.212053127848593
2011-10-04 09:37:00.000000166,11.212078008473911
2011-10-04 09:37:00.000000147,11.212063265146181
2011-10-04 09:37:00.000000189,11.21212565594615
2011-10-04 09:37:00.0000008,11.212139057268464
2011-10-04 09:37:00.000000125,11.21209630304245
2011-10-04 09:37:00.00000051,11.212136721749244
2011-10-04 09:37:00.000000173,11.212101018895275
2011-10-04 09:37:00.00000096,11.212130726467734
2011-10-04 09:37:00.000000174,11.212140762558334
2011-10-04 09:37:00.000000130,11.212120413857617
2011-10-04 09:37:00.00000016,11.212156059433376
2011-10-04 09:37:00.000000145,11.212169770301909
2011-10-04 09:37:00.000000140,11.212085571139717
2011-10-04 09:37:00.00000040,11.212242663576852
2011-10-04 09:37:00.000000118,11.212044058221506
2011-10-04 09:37:00.00000081,11.212071219640611
2011-10-04 09:37:00.000000175,11.212127609098719
2011-10-04 09:37:00.00000072,11.212090626773374
2011-10-04 09:37:00.000000143,11.21208708345315
2011-10-04 09:37:00.000000104,11.21202062117026
2011-10-04 09:37:00.00000053,11.212134257953183
2011-10-04 09:37:00.00000084,11.212133769726531
2011-10-04 09:37:00.00000030,11.212091394727285
2011-10-04 09:37:00.000000100,11.212077916011623
2011-10-04 09:37:00.000000105,11.212082175894036
2011-10-04 09:37:00.00000041,11.212173922118641
2011-10-04 09:37:00.00000091,11.21210642956958
2011-10-04 09:37:00.00000078,11.212087604074485
2011-10-04 09:37:00.000000197,11.21201821347244
2011-10-04 09:37:00.000000119,11.212044481427018
2011-10-04 09:37:00.000000161,11.212099274660329
2011-10-04 09:37:00.00000039,11.212076267497858
2011-10-04 09:37:00.00000086,11.21217098902004
2011-10-04 09:37:00.000000195,11.2120973113149
2011-10-04 09:37:00.000000182,11.212066241249483
2011-10-04 09:37:00.000000133,11.212073085100208
2011-10-04 09:37:00.00000029,11.212388477128991
2011-10-04 09:37:00.000000144,11.212161610130863
2011-10-04 09:37:00.000000128,11.21209255437729
2011-10-04 09:37:00.00000027,11.212090160470071
2011-10-04 09:37:00.00000032,11.212125389466243
2011-10-04 09:37:00.00000073,11.212110920162726
2011-10-04 09:37:00.00000083,11.212110568480744
2011-10-04 09:37:00.00000021,11.212172478947824
2011-10-04 09:37:00.000000137,11.21212483775963
2011-10-04 09:37:00.00000087,11.212568249293566
2011-10-04 09:37:00.00000060,11.212252803096188
2011-10-04 09:37:00.000000138,11.212059312671698
2011-10-04 09:37:00.00000046,11.212106124933124
2011-10-04 09:37:00.00000075,11.212043852103383
2011-10-04 09:37:00.000000198,11.212107586546935
2011-10-04 09:37:00.000000121,11.2121225301671
2011-10-04 09:37:00.000000116,11.212094338549182
2011-10-04 09:37:00.000000117,11.212066403525895
2011-10-04 09:37:00.00000097,11.21207664320614
2011-10-04 09:37:00.00000012,11.212157165094453
2011-10-04 09:37:00.00000093,11.212357198268354
2011-10-04 09:37:00.000000101,11.21210849058371
2011-10-04 09:37:00.00000082,11.212138169291212
2011-10-04 09:37:00.000000126,11.212138802298073
2011-10-04 09:37:00.00000035,11.212081547434922
2011-10-04 09:37:00.000000127,11.212043568495524
2011-10-04 09:37:00.000000156,11.21202452949301
2014-04-29 08:15:56.0000002,11.2121165744673
2014-04-29 08:15:56.0000001,11.212069444017658
2012-10-23 14:15:04.0000003,11.212117886133747
2012-10-23 14:15:04.0000004,11.212103223532575
2012-10-23 14:15:04.0000001,11.212114043211775
2012-08-31 08:01:16.0000001,11.212115660242544
2012-10-18 21:06:20.0000003,11.212106789426876
2012-10-18 21:06:20.0000006,11.211595035091243
2012-10-18 21:06:20.0000002,11.212066873412882
2012-10-18 21:06:20.0000005,11.212167062542
2012-10-18 21:06:20.0000004,11.212098570750166
2012-10-18 21:06:20.0000008,11.212146542521193
2012-10-18 21:06:20.00000010,11.212099938236305
2012-10-18 21:06:20.0000001,11.212225520592384
2014-02-26 04:36:28.0000001,11.212222511314769
2010-02-20 00:43:28.0000002,11.212084897661896
2010-02-20 00:43:28.0000004,11.212169201843077
2010-02-20 00:43:28.0000003,11.212082256668499
2010-02-20 00:43:28.0000001,11.212069236559886
2009-08-21 08:00:48.0000002,11.212065845305673
2009-08-21 08:00:48.0000001,11.21211204237986
2009-08-21 08:00:48.0000003,11.2120994795157
2014-12-24 03:00:00.00000034,11.2121176348649
2014-12-24 03:00:00.00000013,11.212383133158959
2014-12-24 03:00:00.0000001,11.212229405630174
2014-12-24 03:00:00.00000032,11.212067219610821
2014-12-24 03:00:00.0000006,11.212159679295794
2014-12-24 03:00:00.00000037,11.212139478514406
2014-12-24 03:00:00.00000012,11.212131247425805
2014-12-24 03:00:00.00000023,11.212277643977737
2014-12-24 03:00:00.00000041,11.212148343332201
2014-12-24 03:00:00.0000008,11.212113111394906
2014-12-24 03:00:00.00000024,11.212540729709138
2014-12-24 03:00:00.00000038,11.21217306472887
2014-12-24 03:00:00.0000009,11.212074896674698
2014-12-24 03:00:00.00000018,11.212099440264256
2014-12-24 03:00:00.00000011,11.212044584420177
2014-12-24 03:00:00.00000021,11.212221277097488
2014-12-24 03:00:00.00000030,11.212039863563719
2014-12-24 03:00:00.00000010,11.21210789262246
2014-12-24 03:00:00.0000004,11.212148730384783
2014-12-24 03:00:00.00000022,11.212499413532383
2014-12-24 03:00:00.00000028,11.21212404357167
2012-08-19 12:46:40.0000003,11.212062683454658
2012-08-19 12:46:40.0000002,11.212055837912681
2012-08-19 12:46:40.0000001,11.212081368865537
2013-12-02 17:53:24.0000003,11.21209907219797
2013-12-02 17:53:24.0000001,11.212157827573055
2013-12-02 17:53:24.0000002,11.21210740748628
2011-11-07 18:53:08.0000002,11.212085248373802
2011-11-07 18:53:08.0000001,11.212077307343083
2009-05-16 23:36:24.0000001,11.212125052596578
2009-05-16 23:36:24.0000002,11.212098036988124
2011-01-10 10:56:56.0000003,11.212043351793634
2011-01-10 10:56:56.0000002,11.212250274293817
2011-01-10 10:56:56.0000001,11.212118119352114
2010-10-07 10:54:20.0000002,11.212171164556931
2010-10-07 10:54:20.0000005,11.21212143191183
2010-10-07 10:54:20.0000001,11.21214693564637
2010-10-07 10:54:20.0000004,11.21213444311351
2011-02-21 20:11:08.0000001,11.212069061326506
2011-02-21 20:11:08.0000005,11.21211440334951
2011-02-21 20:11:08.0000002,11.212112366560037
2011-02-21 20:11:08.0000003,11.212147966792084
2011-02-21 20:11:08.0000004,11.212641065339005
2009-10-04 22:54:56.0000003,11.212160574653517
2015-04-11 20:31:32.0000007,11.212037783793122
2015-04-11 20:31:32.00000012,11.212164072161785
2015-04-11 20:31:32.0000003,11.21215486815746
2015-04-11 20:31:32.0000006,11.212065583954889
2015-04-11 20:31:32.0000002,11.212118039169109
2015-04-11 20:31:32.0000009,11.21203065227087
2015-04-11 20:31:32.00000010,11.21214342850161
2015-04-11 20:31:32.0000001,11.212158708604308
2012-04-02 02:53:24.0000001,11.212156800365978
2014-04-21 16:00:36.0000001,11.212040594144032
2014-04-21 16:00:36.0000003,11.212140146552036
2014-04-21 16:00:36.0000002,11.212104440661376
2012-03-22 21:11:36.0000006,11.213235423350575
2012-03-22 21:11:36.0000008,11.212019403447352
2012-03-22 21:11:36.0000005,11.21209939225688
2012-03-22 21:11:36.0000001,11.212131749011652
2012-03-22 21:11:36.0000004,11.212171344617207
2012-03-22 21:11:36.0000007,11.212120110600873
2012-03-22 21:11:36.0000002,11.212080631219704
2012-03-22 21:11:36.0000003,11.212367853316213
2011-04-08 00:57:44.0000001,11.212115203527985
2011-02-20 12:31:04.0000001,11.212124609236357
2011-02-20 12:31:04.0000003,11.212160779257225
2011-02-06 17:08:24.0000004,11.212080580658345
2011-02-06 17:08:24.0000002,11.21208975386316
2011-02-06 17:08:24.0000001,11.21206908039582
2013-01-01 22:04:56.0000001,11.212091165120496
2013-04-23 17:52:44.0000001,11.212206114713592
2013-04-23 17:52:44.0000002,11.2120561296985
2013-07-02 21:47:24.0000003,11.212080359854594
2013-07-02 21:47:24.0000002,11.212302323668794
2013-07-02 21:47:24.0000001,11.212268101937628
2010-01-01 13:19:40.0000002,11.212111946120773
2010-01-01 13:19:40.0000005,11.212113061069244
2010-01-01 13:19:40.0000001,11.212148378437305
2010-01-01 13:19:40.0000003,11.211711472137267
2013-04-26 20:41:16.0000001,11.212150725819944
2010-03-06 23:51:08.0000002,11.212263854058106
2010-03-06 23:51:08.0000001,11.212090381739532
2014-04-17 16:58:28.0000001,11.212136519373237
2014-04-17 16:58:28.0000002,11.212109947982963
2014-01-06 16:39:16.0000001,11.21241806841776
2015-02-12 05:37:56.0000002,11.212089199625657
2011-12-22 01:00:08.0000001,11.21230537138292
2011-12-22 01:00:08.0000002,11.212095891399906
2011-08-20 17:04:24.0000001,11.212175406947638
2011-06-30 13:07:36.0000001,11.212115994133704
2011-06-30 13:07:36.0000005,11.212124043390272
2011-06-30 13:07:36.0000002,11.21214410035717
2011-06-30 13:07:36.0000004,11.212061304054888
2011-06-30 13:07:36.0000003,11.21210568992017
2014-04-27 02:57:00.000000100,11.212035265536946
2014-04-27 02:57:00.000000130,11.21203575720073
2014-04-27 02:57:00.000000109,11.212328093214367
2014-04-27 02:57:00.00000096,11.212293141451342
2014-04-27 02:57:00.00000063,11.212260284078862
2014-04-27 02:57:00.000000177,11.212053075653927
2014-04-27 02:57:00.000000132,11.2121999001927
2014-04-27 02:57:00.000000170,11.21237177560256
2014-04-27 02:57:00.00000021,11.212187054428078
2014-04-27 02:57:00.000000136,11.212178663418392
2014-04-27 02:57:00.00000032,11.212074426980061
2014-04-27 02:57:00.000000107,11.212139449133913
2014-04-27 02:57:00.00000028,11.212040710717346
2014-04-27 02:57:00.00000026,11.212086104712137
2014-04-27 02:57:00.000000139,11.21216928765558
2014-04-27 02:57:00.00000015,11.212194105129264
2014-04-27 02:57:00.00000095,11.212123233001387
2014-04-27 02:57:00.000000105,11.212284753847568
2014-04-27 02:57:00.000000196,11.21208831764957
2014-04-27 02:57:00.0000001,11.212052727878602
2014-04-27 02:57:00.000000175,11.212237079060838
2014-04-27 02:57:00.000000188,11.2120443629914
2014-04-27 02:57:00.00000051,11.212438753019839
2014-04-27 02:57:00.00000055,11.212051828030932
2014-04-27 02:57:00.00000016,11.212447210215286
2014-04-27 02:57:00.000000169,11.212110614542269
2014-04-27 02:57:00.00000086,11.212084642316201
2014-04-27 02:57:00.000000148,11.212055691209768
2014-04-27 02:57:00.00000087,11.212078886729788
2014-04-27 02:57:00.00000027,11.21209980681778
2014-04-27 02:57:00.000000120,11.212044176239827
2014-04-27 02:57:00.00000068,11.212036216966137
2014-04-27 02:57:00.00000099,11.212043416042956
2014-04-27 02:57:00.000000193,11.212114496581268
2014-04-27 02:57:00.00000081,11.212309427191787
2014-04-27 02:57:00.000000135,11.212323634798164
2014-04-27 02:57:00.000000181,11.21208460309182
2014-04-27 02:57:00.00000020,11.212144953729252
2014-04-27 02:57:00.000000157,11.21220394558789
2014-04-27 02:57:00.00000079,11.212247113332458
2014-04-27 02:57:00.00000019,11.21215140735001
2014-04-27 02:57:00.000000126,11.212275553393173
2014-04-27 02:57:00.0000002,11.212143839592727
2014-04-27 02:57:00.00000062,11.212133922723423
2014-04-27 02:57:00.00000085,11.21209510089212
2014-04-27 02:57:00.00000014,11.212129422500354
2014-04-27 02:57:00.000000161,11.212102766388744
2014-04-27 02:57:00.00000084,11.21217525375151
2014-04-27 02:57:00.000000122,11.212162192813576
2014-04-27 02:57:00.000000111,11.212132641300194
2014-04-27 02:57:00.000000113,11.21209929012776
2014-04-27 02:57:00.00000071,11.212043691707226
2014-04-27 02:57:00.00000077,11.212137019866201
2014-04-27 02:57:00.000000134,11.212647869929825
2014-04-27 02:57:00.000000103,11.212150520750793
2014-04-27 02:57:00.000000102,11.212230207267984
2014-04-27 02:57:00.000000160,11.212164078033954
2014-04-27 02:57:00.00000042,11.212037871290592
2014-04-27 02:57:00.00000054,11.212128513096772
2014-04-27 02:57:00.00000049,11.212099709842729
2014-04-27 02:57:00.000000147,11.212111663836543
2014-04-27 02:57:00.00000045,11.212094802125954
2014-04-27 02:57:00.0000003,11.212241919788989
2014-04-27 02:57:00.000000182,11.21243829373834
2014-04-27 02:57:00.000000180,11.212274394362822
2014-04-27 02:57:00.00000038,11.212280797150381
2014-04-27 02:57:00.0000005,11.212058939247639
2014-04-27 02:57:00.000000108,11.21215956503924
2014-04-27 02:57:00.00000092,11.212154890567549
2014-04-27 02:57:00.000000192,11.212274516117226
2014-04-27 02:57:00.000000165,11.212040201733076
2014-04-27 02:57:00.000000115,11.212109125846888
2014-04-27 02:57:00.00000029,11.212318351706553
2014-04-27 02:57:00.00000050,11.212145029541267
2014-04-27 02:57:00.000000119,11.212027554774375
2014-04-27 02:57:00.00000011,11.212279948723776
